file_path,normalized_transcript,duration
LJSpeech-1.1/wavs/LJ002-0169.wav,"He had been in the employ of a corn-chandler at Islington, and went into London with his master's cart and horse.",7.669705215419501
LJSpeech-1.1/wavs/LJ035-0085.wav,from the southeast corner of the sixth floor down the stairway to the lunchroom.,4.6046712018140585
LJSpeech-1.1/wavs/LJ024-0013.wav,This plan will save our national Constitution from hardening of the judicial arteries.,6.13718820861678
LJSpeech-1.1/wavs/LJ040-0208.wav,"Carro reported that when questioned about his mother Lee said, quote,",5.231609977324263
LJSpeech-1.1/wavs/LJ013-0135.wav,"At most of the clubs the servants had been mulcted to make good lost plate, which had no doubt been stolen by the prisoner.",7.600045351473923
LJSpeech-1.1/wavs/LJ034-0125.wav,"It is understandable, however, for Brennan to have believed that the man with the rifle was standing. A photograph of the building taken seconds after the assassination",9.562131519274375
LJSpeech-1.1/wavs/LJ021-0063.wav,"Benefits of the Industrial Recovery Program have come,",3.350793650793651
LJSpeech-1.1/wavs/LJ008-0314.wav,The form of imparting the intelligence was generally the same.,3.4785034013605443
LJSpeech-1.1/wavs/LJ030-0090.wav,"Vice President Johnson sat on the right-hand side of the rear seat, Mrs. Johnson in the center, and Senator Yarborough on the left.",9.00485260770975
LJSpeech-1.1/wavs/LJ019-0058.wav,"Prison chaplains of experience and high repute, such as Messrs. Field, Clay, Kingsmill, Burt, and Osborne, also advocated it.",9.991700680272109
LJSpeech-1.1/wavs/LJ016-0067.wav,"he tramped across London Bridge to Wandsworth, where he refreshed himself with a pint of strong ale, the first sustenance he had taken since his escape,",10.049750566893424
LJSpeech-1.1/wavs/LJ015-0307.wav,"The evidence was corroborated by that of many of the victims who had acted as messengers,",5.266439909297052
LJSpeech-1.1/wavs/LJ026-0011.wav,"Because of these uncertain forms of life,",2.503265306122449
LJSpeech-1.1/wavs/LJ047-0011.wav,"and the Assistant to the Director in charge of all investigative activities under the Director and Associate Director. In addition,",8.366303854875284
LJSpeech-1.1/wavs/LJ034-0058.wav,the Commission considered the possibility that Oswald handled these cartons as part of his normal duties.,5.963038548752834
LJSpeech-1.1/wavs/LJ004-0068.wav,or amidst the noxious effluvia of dirt and corruption.,4.03578231292517
LJSpeech-1.1/wavs/LJ046-0043.wav,"As Commander in Chief of the Armed Forces, he must maintain ultimate authority over the development and disposition of our military power.",8.923582766439909
LJSpeech-1.1/wavs/LJ019-0200.wav,"It would be far better to begin at the beginning,",3.153424036281179
LJSpeech-1.1/wavs/LJ020-0078.wav,"Do all this at bedtime. Early in the morning turn out the dough upon a floured board, work it for a minute into manageable shape;",8.23859410430839
LJSpeech-1.1/wavs/LJ015-0273.wav,But Saward's operations were mainly directed to the fabrication and uttering of forged cheques.,6.740907029478458
LJSpeech-1.1/wavs/LJ038-0024.wav,Patrol cars bearing at least fifteen officers converged on the Texas Theatre.,5.312879818594104
LJSpeech-1.1/wavs/LJ004-0247.wav,thus disposing of the objection so long raised against the industrial employment of prisoners in Newgate.,5.986258503401361
LJSpeech-1.1/wavs/LJ025-0166.wav,"But the weights of the carbon, hydrogen, oxygen, nitrogen, phosphorus, sulfur and other elementary bodies contained in the bean-plant",8.935192743764173
LJSpeech-1.1/wavs/LJ033-0082.wav,"He carried a, quote, heavy brown bag, end quote.",3.5365532879818598
LJSpeech-1.1/wavs/LJ019-0310.wav,"which had long been admitted as indispensable, and had never as yet been properly obtained.",5.649569160997732
LJSpeech-1.1/wavs/LJ026-0015.wav,"He says: Animals are organisms of fixed and definite form, in which the cell-body is not covered with a cellulose wall.",8.552063492063493
